visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,booking_bool
219,NULL,NULL,229,5,4.5,1,4.16,0.0684,5.22,199,0,12994,8,36,2,2,1,0,NULL,3025.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,3,0.0,0,4.13,0.0392,4.49,172,0,12994,8,36,2,2,1,0,NULL,3025.21,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,5,4.5,0,3.04,0.178,5.24,241,0,12994,8,36,2,2,1,0,NULL,3024.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,4,4.0,0,3.04,0.1782,5.15,154,1,12994,8,36,2,2,1,0,NULL,3024.35,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,2.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,3,4.5,0,0,0.0055,4.49,60,0,12994,8,36,2,2,1,0,NULL,3030.79,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,3,4.5,0,4.19,0.1511,4.57,80,0,12994,8,36,2,2,1,0,NULL,3025.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,0,4.5,0,3,0.051,5.03,375,0,12994,8,36,2,2,1,0,NULL,3026.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,229,3,0.0,0,3.22,NULL,0,92,0,12994,8,36,2,2,1,0,NULL,3026.55,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.0,1,1.1,NULL,4.13,51,0,6342,1,1,2,0,1,1,NULL,443.15,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,0,3.5,0,2.08,NULL,3.74,39,0,6342,1,1,2,0,1,1,NULL,430.07,0,NULL,NULL,NULL,1.0,0.0,25.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,0.0,0,0,NULL,4.63,84,0,6342,1,1,2,0,1,1,NULL,452.3,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,6.0,?
219,NULL,NULL,219,0,4.0,1,0.69,NULL,3.72,50,0,6342,1,1,2,0,1,1,NULL,452.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,?
219,NULL,NULL,219,0,0.0,0,0,NULL,4.76,37,0,6342,1,1,2,0,1,1,NULL,461.47,0,NULL,NULL,NULL,1.0,0.0,22.0,1.0,0.0,34.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,22.0,?
219,NULL,NULL,219,2,3.5,1,0.69,NULL,0,69,0,6342,1,1,2,0,1,1,NULL,456.04,0,NULL,NULL,NULL,-1.0,0.0,34.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,42.0,?
219,NULL,NULL,219,2,4.0,1,0,NULL,4.13,60,0,6342,1,1,2,0,1,1,NULL,430.53,0,NULL,NULL,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,?
219,NULL,NULL,219,3,2.5,1,1.61,0.8182,4.18,55,0,6342,1,1,2,0,1,1,NULL,441.35,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,0,0.0,0,0,NULL,4.51,44,0,6342,1,1,2,0,1,1,NULL,444.24,0,NULL,NULL,NULL,1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,12.0,?
219,NULL,NULL,219,2,4.0,1,1.1,NULL,4.13,85,0,6342,1,1,2,0,1,1,NULL,443.07,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
216,NULL,NULL,205,4,4.0,0,4.06,0.6528,5.43,226.24,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,3.5,1,3.95,NULL,5.57,233.49,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.5,0,3.93,NULL,5.67,246.62,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,11.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.5,0,3.64,NULL,5.39,203.68,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,0,4.01,0.4858,5.29,208.67,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,1,4.06,0.6518,5.7,216.57,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,32.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.5,1,4.03,NULL,5.84,281.03,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,0,4.06,0.5657,5.44,200.46,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,0,3.58,NULL,5.23,225.95,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,-1.0,0.0,10.0,1.0,0.0,5.0,-1.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,1,4.06,0.5799,5.36,173.45,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,3.5,0,3.97,NULL,5.29,194.34,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,-1.0,0.0,6.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.5,0,3.97,NULL,5.46,371.27,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,5,4.5,1,4.06,NULL,5.86,346.45,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,4.0,0,3.95,NULL,5.56,270.07,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,4,0.0,0,4.06,0.6672,5.38,203.04,1,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
216,NULL,NULL,205,5,4.5,1,4.16,0.5114,6.07,273.94,0,27761,4,39,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,5.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.5,1,3,0.0996,4.79,117,1,23047,1,53,2,1,1,0,NULL,1574.64,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,3.5,1,2.48,0.0758,4.83,119,0,23047,1,53,2,1,1,0,NULL,1574.59,0,NULL,NULL,NULL,1.0,0.0,12.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,0.0,0,2.94,NULL,4.55,80,0,23047,1,53,2,1,1,0,NULL,1574.69,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,2.2,0.0659,4.98,109,0,23047,1,53,2,1,1,0,NULL,1598.68,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,2.5,1,2.89,0.1266,4.65,84,1,23047,1,53,2,1,1,0,NULL,1574.59,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,17.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,2.5,1,2.2,0.0602,4.41,76,1,23047,1,53,2,1,1,0,NULL,1598.53,0,NULL,NULL,NULL,-1.0,0.0,4.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,1.61,0.0775,5.26,172,0,23047,1,53,2,1,1,0,NULL,1575.31,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.5,1,2.4,0.1773,4.66,99,1,23047,1,53,2,1,1,0,NULL,1574.87,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,41.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,3.5,1,3.04,0.1333,4.81,144,0,23047,1,53,2,1,1,0,NULL,1574.71,0,NULL,NULL,NULL,1.0,0.0,13.0,1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,3.04,0.1311,4.74,144,1,23047,1,53,2,1,1,0,NULL,1574.73,0,NULL,NULL,NULL,-1.0,0.0,6.0,-1.0,0.0,6.0,NULL,NULL,NULL,1.0,0.0,14.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,4.0,1,2.08,0.0857,4.67,76,1,23047,1,53,2,1,1,0,NULL,1598.3,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,3.5,0,3.04,0.0552,4.42,84,0,23047,1,53,2,1,1,0,NULL,1574.31,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,4.0,1,2.71,0.1462,4.97,149,0,23047,1,53,2,1,1,0,NULL,1574.74,0,NULL,NULL,NULL,1.0,0.0,13.0,1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,4.5,0,0,NULL,4.82,512,0,23047,1,53,2,1,1,0,NULL,1564.53,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.5,1,2.83,0.1236,5.19,189,0,23047,1,53,2,1,1,0,NULL,1574.59,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,0,4.0,0,2.89,0.1313,4.81,110,0,23047,1,53,2,1,1,0,NULL,1574.76,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,0.0,1,0,0.0036,4.67,399,0,23047,1,53,2,1,1,0,NULL,1543.02,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,4.0,1,2.64,0.1429,5.11,134,1,23047,1,53,2,1,1,0,NULL,1574.71,0,NULL,NULL,NULL,1.0,0.0,13.0,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,5.0,0,3.37,0.005,5.25,88,1,18547,7,7,2,4,1,0,NULL,1133.67,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,3.95,0.0481,4.78,113,0,18547,7,7,2,4,1,0,NULL,1130.22,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,1,3.71,0.0836,4.96,91,0,18547,7,7,2,4,1,0,NULL,1132.66,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,4.38,0.0153,5.11,149,1,18547,7,7,2,4,1,0,NULL,1133.28,0,NULL,NULL,NULL,0.0,0.0,24.0,0.0,0.0,25.0,NULL,NULL,NULL,0.0,0.0,25.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,25.0,?
219,NULL,NULL,219,2,3.5,1,3,0.0043,4.38,70,0,18547,7,7,2,4,1,0,NULL,1129.73,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.0,1,3.56,0.0275,4.92,111,1,18547,7,7,2,4,1,0,NULL,1133.87,0,NULL,NULL,NULL,1.0,0.0,16.0,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,0,3.4,NULL,4.78,148,1,18547,7,7,2,4,1,0,NULL,1133.48,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.5,0,2.77,0.0628,4.97,127,1,18547,7,7,2,4,1,0,NULL,1131.0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,3.85,0.0029,4.84,99,1,18547,7,7,2,4,1,0,NULL,1130.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,3.33,0.0513,5.21,94,0,18547,7,7,2,4,1,0,NULL,1130.81,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,3.09,0.0661,4.89,90,0,18547,7,7,2,4,1,0,NULL,1130.85,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.5,1,3.71,0.0348,4.56,42,0,18547,7,7,2,4,1,0,NULL,1130.21,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,3.33,0.0391,5.25,83,0,18547,7,7,2,4,1,0,NULL,1132.51,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,0,3.04,0.0497,4.78,113,1,18547,7,7,2,4,1,0,NULL,1130.97,0,NULL,NULL,NULL,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,3.14,0.0865,4.41,76,1,18547,7,7,2,4,1,0,NULL,1130.58,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,8.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,0,3.83,0.0945,5.02,104,1,18547,7,7,2,4,1,0,NULL,1132.79,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,4.03,0.0558,4.79,79,1,18547,7,7,2,4,1,0,NULL,1130.11,0,NULL,NULL,NULL,0.0,0.0,35.0,0.0,0.0,35.0,NULL,NULL,NULL,-1.0,0.0,14.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,14.0,?
219,NULL,NULL,219,3,3.5,1,2.71,0.0576,4.7,79,1,18547,7,7,2,4,1,0,NULL,1130.91,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,11.0,?
219,NULL,NULL,219,3,4.0,1,4.23,0.0394,5.11,157,1,18547,7,7,2,4,1,0,NULL,1133.15,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,7.0,NULL,NULL,NULL,0.0,0.0,31.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,3.69,0.1128,4.8,157,1,18547,7,7,2,4,1,0,NULL,1132.73,0,NULL,NULL,NULL,0.0,0.0,32.0,0.0,0.0,32.0,NULL,NULL,NULL,0.0,0.0,32.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,32.0,?
219,NULL,NULL,219,3,4.5,0,3.33,0.0123,5.07,93,0,18547,7,7,2,4,1,0,NULL,1130.19,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,4.16,0.0533,5.11,158,1,18547,7,7,2,4,1,0,NULL,1129.98,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,24.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,24.0,?
219,NULL,NULL,219,3,3.5,0,3.04,0.0613,4.76,61,1,18547,7,7,2,4,1,0,NULL,1130.75,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,0,4.06,0.0546,5.55,118,1,18547,7,7,2,4,1,0,NULL,1129.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,4.03,0.0058,5.08,108,1,18547,7,7,2,4,1,0,NULL,1129.65,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,0,3.37,0.0042,4.78,137,1,18547,7,7,2,4,1,0,NULL,1133.52,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,0,3.09,0.0519,4.93,89,1,18547,7,7,2,4,1,0,NULL,1134.23,0,NULL,NULL,NULL,0.0,0.0,10.0,0.0,0.0,10.0,NULL,NULL,NULL,0.0,0.0,7.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.0,12.0,?
219,NULL,NULL,219,3,4.0,0,3.22,0.0558,4.73,74,1,18547,7,7,2,4,1,0,NULL,1130.25,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,1,3.04,0.0415,5.25,129,0,18547,7,7,2,4,1,0,NULL,1132.95,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,9.0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,7.0,?
219,NULL,NULL,219,3,4.0,0,4.01,0.0523,4.85,65,1,18547,7,7,2,4,1,0,NULL,1130.17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.5,1,3.93,0.037,5.05,78,1,18547,7,7,2,4,1,0,NULL,1129.78,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,39.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.5,1,4.2,0.0284,4.23,60,0,18547,7,7,2,4,1,0,NULL,1129.57,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
